ID,SalePrice
2734,126883.20304704038
2735,137862.87968878433
2736,134898.31957416746
2737,127353.69911558033
2738,129999.2743013369
2739,161847.78504360447
2740,125706.02899909817
2741,143633.60659794198
2742,141950.9301431997
2743,146599.10435458107
2744,156644.68034656637
2745,138581.36273158976
2746,136801.08096464069
2747,140518.23268929304
2748,111651.97343035921
2749,135154.30111411045
2750,137634.33799863598
2751,139230.33636318636
2752,188808.0912585729
2753,154276.6119339198
2754,191532.47920781508
2755,132429.2759725984
2756,95474.64864529589
2757,81689.2714283104
2758,85054.82966096941
2759,140017.9959290711
2760,129211.81455707886
2761,151618.3057299457
2762,146610.88451298556
2763,168949.2323139171
2764,147689.50563119835
2765,274807.8705065029
2766,136038.03622263408
2767,87947.90301232362
2768,123117.99649706174
2769,139140.86230998367
2770,146130.8150971251
2771,119408.67595150664
2772,120823.58928816412
2773,153769.77200482733
2774,127945.39498901022
2775,97411.96865113398
2776,143271.60989187928
2777,145235.18506277408
2778,111365.34235052961
2779,115375.81759257722
2780,93431.70480429985
2781,85743.39820576578
2782,92825.71845121778
2783,109391.52151547903
2784,117096.44703843821
2785,131412.4860353786
2786,71302.52299376047
2787,114038.99023066585
2788,80468.31430426701
2789,184489.6356885655
2790,87122.9305713632
2791,110890.84530662156
2792,58670.944291280546
2793,166608.09502354625
2794,103734.07963970189
2795,121904.41643278899
2796,97111.70609917783
2797,180794.46065205726
2798,104720.63580183605
2799,112460.50819909149
2800,68893.32591415175
2801,104105.8669957074
2802,135185.8626407164
2803,143673.6680971613
2804,128026.52986366417
2805,95097.12185737092
2806,97883.36733772368
2807,162511.3348890612
2808,148755.25124842222
2809,131602.03455479833
2810,127155.63088372965
2811,154097.42979677883
2812,148526.39495357318
2813,161526.12766236532
2814,142813.1192819374
2815,98205.53867620279
2816,264840.4460620692
2817,155327.82144041848
2818,124195.60670211351
2819,170082.02026068608
2820,143205.18838165049
2821,100545.02930448789
2822,190417.82068473432
2823,233982.1422167913
2824,187628.2851811628
2825,138705.07924605993
2826,129684.24687329329
2827,134019.86094564773
2828,222636.01206710833
2829,218258.44088324223
2830,227553.17918315882
2831,168833.434208884
2832,234743.913033994
2833,293188.335316515
2834,218899.55817927423
2835,221165.33160656728
2836,188426.27253923545
2837,159583.48994720276
2838,145981.30712140162
2839,174765.4873664338
2840,201623.27158764834
2841,200489.6962166338
2842,228366.8530764425
2843,154473.6086217147
2844,167417.22220078186
2845,122914.99680071168
2846,206071.78975047905
2847,204767.1206263996
2848,206674.5471904297
2849,204555.9128931435
2850,272801.4698261153
2851,236132.98832866448
2852,229001.78537364225
2853,234940.2939767972
2854,141605.6216033088
2855,201052.45354997285
2856,203738.13846039373
2857,187545.8507984766
2858,205602.49948486302
2859,127680.52032966873
2860,126436.22830862926
2861,125327.6264871589
2862,178218.43212210428
2863,124709.78885637087
2864,239729.14207550682
2865,137613.1247594618
2866,136082.86465753807
2867,88353.89205915986
2868,106921.39615478704
2869,102739.78124387439
2870,129445.09914694104
2871,95922.73327826794
2872,49022.52395713165
2873,99529.4418456584
2874,142408.18679432786
2875,124078.85285298577
2876,164936.749121335
2877,129985.77562185738
2878,161613.1757736723
2879,141756.6348143299
2880,109065.30334815987
2881,158194.81840570582
2882,185505.00496023727
2883,189607.96947969886
2884,183472.48702696516
2885,187763.34288302882
2886,226767.67029654747
2887,85748.13924129558
2888,129047.30134326119
2889,52728.7724529567
2890,73370.622443758
2891,140026.62545474738
2892,41746.39334517492
2893,85775.14504705441
2894,58392.33049706033
2895,322571.002466905
2896,276011.9806133409
2897,194270.483425042
2898,139172.36539687688
2899,207370.78763238864
2900,159069.3724733371
2901,206695.14487052837
2902,191880.575334174
2903,337247.33301018307
2904,337196.4659532505
2905,95893.04277494036
2906,203384.58282289057
2907,104267.94479484417
2908,133963.67153973135
2909,137239.89024545872
2910,79342.7077788337
2911,84704.03864003332
2912,142709.8855402065
2913,84362.42152790469
2914,75214.39201947184
2915,75992.1793113293
2916,80947.08273453833
2917,155133.96172218936
2918,117965.49971903852
2919,205644.31319466283
