ID,SalePrice
2735,131401.55710591632
2736,179857.8774714761
2737,121321.58957360336
2738,103081.29090657854
2739,158728.79961542063
2740,153575.94819063344
2741,106235.93169338652
2742,121184.32767608226
2743,176368.60148300114
2744,186763.33990218607
2745,150914.0867131299
2746,147909.8398159754
2747,208823.77643208834
2748,120302.08891442814
2749,72234.78370546806
2750,158664.71409908426
2751,124337.68344240892
2752,242322.92699212278
2753,135898.557701736
2754,321290.2990289952
2755,125215.9306068297
2756,120388.45821262267
2757,89623.5027561097
2758,109494.17828169535
2759,137388.91601991164
2760,143480.73943786486
2761,125519.27855437784
2762,150097.22873991472
2763,206208.2279675773
2764,97154.5955661221
2765,271572.3967014991
2766,164875.71330156713
2767,110679.44270679005
2768,83569.882169049
2769,102855.79574115085
2770,140841.56474322337
2771,114910.15713797905
2772,75007.79401486716
2773,203729.8359762167
2774,129123.81800340838
2775,140734.70778569044
2776,150102.48911948153
2777,138429.89040519227
2778,38815.07224557991
2779,122937.13937180699
2780,113633.07015285385
2781,147449.3935886568
2782,81343.44217793294
2783,151740.67498616665
2784,100538.1855991648
2785,148299.24902933347
2786,81597.73347235075
2787,113859.56321403128
2788,84802.4129503977
2789,164512.79852488288
2790,145547.6682319988
2791,117921.19515196909
2792,95803.47914184514
2793,191892.59897037572
2794,46289.79964503762
2795,131580.8015871069
2796,81600.67656012136
2797,229575.4915907879
2798,190065.48132673674
2799,109694.37615186884
2800,69363.66208590637
2801,105570.39244318823
2802,139870.6740479509
2803,99968.22241417249
2804,112981.32220951398
2805,96407.52019732329
2806,90978.5935510823
2807,188861.3298254048
2808,149942.53372237203
2809,123068.58622074756
2810,135794.42117849062
2811,178454.5258255212
2812,160615.01478199498
2813,150641.66722970107
2814,109103.17856326536
2815,107223.14616449713
2816,252239.36184516107
2817,157843.90383870597
2818,127123.23732903623
2819,237026.84121974488
2820,145596.93174498365
2821,54671.1703676146
2822,168902.4830411051
2823,470933.58362175175
2824,184184.66834487976
2825,11933.404807235813
2826,128826.70922781923
2827,139502.90788420686
2828,283376.8408526343
2829,283897.23623388284
2830,222215.44198766653
2831,179714.94096670602
2832,284927.8895107007
2833,286373.6418811169
2834,203009.99107509782
2835,201613.46299659577
2836,192132.11620225594
2837,156622.32723538228
2838,156004.61021432397
2839,180512.5579549626
2840,206415.86488252156
2841,197956.8021208283
2842,226730.53585545556
2843,163403.84578099684
2844,148295.8287171845
2845,123811.76276323781
2846,207928.38338422053
2847,204432.32002758817
2848,217283.3802807771
2849,192135.72780818515
2850,276420.2841934676
2851,222345.0068154896
2852,222885.44232433033
2853,221860.72099163686
2854,149641.01653171913
2855,208199.93533004937
2856,201393.0049322548
2857,178474.30974167888
2858,206576.90815398772
2859,115950.37974058534
2860,150885.975927565
2861,128438.88357255864
2862,186658.40702007734
2863,76674.73416946712
2864,202545.4921492536
2865,133778.4237034649
2866,135310.22111839638
2867,77614.19460080913
2868,78378.91831698292
2869,161153.9013517697
2870,155045.98247260484
2871,70182.44334350037
2872,41513.76036163629
2873,100385.22114716494
2874,143562.9856560242
2875,82427.52622801042
2876,145569.1435789063
2877,143689.72285053763
2878,189420.28591955383
2879,117578.86529710912
2880,75048.4744414587
2881,224275.99688441237
2882,164140.42159646587
2883,146257.48045742163
2884,230949.99484042288
2885,201377.29837208823
2886,221978.64435330988
2887,90965.76822416089
2888,111198.79936693492
2889,70366.82646776526
2890,85427.91753674322
2891,172455.140568265
2892,112692.40827000816
2893,39867.35343029094
2894,53085.29906225647
2895,339512.7303999171
2896,295000.0839730378
2897,194927.78420605208
2898,135442.68565568072
2899,205737.93719771574
2900,195145.53322728607
2901,231517.74512668257
2902,211404.16335828858
2903,337479.6495287048
2904,320044.0264786391
2905,199227.49988568458
2906,209786.64664158155
2907,101011.63444176526
2908,135644.16692355485
2909,122047.4164250337
2910,75796.24262675713
2911,104986.9467486639
2912,170910.24660947244
2913,82652.51154639362
2914,60613.15634506964
2915,85090.22883014823
2916,94430.3191565543
2917,124259.1713379079
2918,103644.98243634007
2919,181772.6732294748
