ID,SalePrice
2735,133671.16595077253
2736,139858.71478695757
2737,125300.54766172415
2738,132859.46723199834
2739,159751.895475416
2740,131477.2845392854
2741,144336.49265017427
2742,146410.98058408452
2743,146957.10289261254
2744,152671.40832906478
2745,138489.9915562098
2746,137327.04544005723
2747,138933.701702171
2748,118344.66422877391
2749,131622.15701034357
2750,139135.29244010733
2751,138873.10639472716
2752,183902.7361702345
2753,152682.34775519778
2754,192319.66951672386
2755,134280.16909715984
2756,98577.902287368
2757,69918.5466930988
2758,85303.75662738793
2759,147096.74261421972
2760,116434.57205861222
2761,147747.52234653098
2762,141944.11280990005
2763,176064.01979008102
2764,148267.01376970345
2765,275373.55558995466
2766,136703.3487586926
2767,92284.0778061491
2768,131929.18609848828
2769,134532.76747707953
2770,147224.77310768803
2771,117269.5712012463
2772,115925.73250618526
2773,154344.10652984315
2774,129910.22720877596
2775,113687.04927495641
2776,144267.8023055003
2777,146523.2660922857
2778,113699.9791933817
2779,123484.57163136492
2780,95885.86416199524
2781,95850.78500270286
2782,88073.73665599972
2783,111225.14366957251
2784,121303.29340225208
2785,134682.40213315908
2786,74614.1962208925
2787,118529.36922617552
2788,71713.39119793026
2789,182491.96581002188
2790,91570.17235500361
2791,107445.07777942058
2792,59171.53588157905
2793,165861.96331539282
2794,101440.13526735856
2795,122478.29869125139
2796,96109.74710040395
2797,177141.4713699843
2798,102058.85423788139
2799,110674.6141236691
2800,56858.0153701606
2801,105318.75091331212
2802,136441.8257929369
2803,159365.37171266938
2804,125181.47202401677
2805,100124.88613264091
2806,80979.30353071007
2807,157791.87942187535
2808,147071.47771119102
2809,136902.9046193538
2810,130508.17147365335
2811,151174.67289098937
2812,150435.63168216727
2813,152798.1498723076
2814,142728.13675179152
2815,103717.49571796112
2816,257038.73638624902
2817,153685.58260273942
2818,125613.65945148762
2819,163253.0408638877
2820,141877.3670853158
2821,103277.93362896444
2822,181685.46954731958
2823,254678.22137728753
2824,175074.5358439938
2825,134932.28256806915
2826,130255.86279241077
2827,133719.06156222895
2828,218304.7979725126
2829,216335.1534069313
2830,230675.32269657296
2831,168487.0415195674
2832,240222.2526507773
2833,294710.98081726074
2834,218770.83061110062
2835,220064.21611353479
2836,185005.8601447353
2837,170654.09659923357
2838,151593.50364191926
2839,176253.16714918255
2840,202852.22131466633
2841,200075.3883081164
2842,226420.46889735517
2843,150798.67207567618
2844,169261.20229326477
2845,128503.08259399077
2846,203400.14270667866
2847,203680.02797493176
2848,211061.8907838703
2849,204005.25441221363
2850,271750.8746748698
2851,231731.2539767996
2852,229035.16892687159
2853,235097.99050230847
2854,142706.56702625146
2855,204896.3471426527
2856,202151.16815551254
2857,184138.44577181374
2858,203707.59316108894
2859,129068.56512650033
2860,129669.95822220597
2861,116763.35036727342
2862,176202.29936694665
2863,120670.73012251043
2864,233976.61167694686
2865,134602.92634839524
2866,140874.247218407
2867,92335.70440518552
2868,97830.22613657833
2869,108145.54110600789
2870,125743.8353557941
2871,88943.98682341567
2872,41441.66463055698
2873,104616.22815586368
2874,139787.45354962494
2875,127427.23299981214
2876,161792.7615224515
2877,132184.2864888572
2878,169079.68650721697
2879,140278.9123851021
2880,107036.90818644063
2881,159217.49745253197
2882,181282.5373907313
2883,191759.8736812364
2884,183327.74934014233
2885,193097.29797898832
2886,229980.09541844888
2887,94908.5814816327
2888,130386.06559250214
2889,49168.798666023664
2890,76338.57962332897
2891,137107.42518672041
2892,51952.426291356576
2893,92290.13489044995
2894,58461.14632561197
2895,328120.0542245479
2896,284417.0770721139
2897,200449.27522777944
2898,140085.1551756166
2899,204739.3661629846
2900,164725.5969510493
2901,207000.06223906126
2902,183118.24326230993
2903,332723.4173159007
2904,342637.7969215648
2905,88535.61871688074
2906,200567.7682541437
2907,104556.21074763263
2908,134179.8604461722
2909,133126.05027438435
2910,82131.02272196376
2911,82362.4902907458
2912,142464.76191760096
2913,83382.03135565398
2914,80735.45671662703
2915,86693.4710074767
2916,79835.34628126238
2917,160285.59321224614
2918,119164.34742128436
2919,203055.47148825557
