ID,SalePrice
2735,134467.77603373013
2736,141594.7812719576
2737,122933.95106851842
2738,132686.1861214286
2739,161310.88624920632
2740,122900.99217301587
2741,150859.54868015886
2742,152893.40117301582
2743,149643.2821142858
2744,147740.03442301578
2745,138547.7060722222
2746,134380.22624140212
2747,133467.9863436507
2748,115582.71348095212
2749,129414.81341693131
2750,135344.93772486752
2751,133738.01607394178
2752,195439.78709047622
2753,150863.63117089952
2754,188606.8600587302
2755,135280.45619444447
2756,91809.25247857152
2757,84687.88698624342
2758,86490.3965235449
2759,141235.15320502644
2760,129521.29354206358
2761,149358.97042063487
2762,145869.80246256612
2763,173980.58606084646
2764,134417.73329814806
2765,244834.9485772486
2766,140201.41670634903
2767,91485.84079470894
2768,133887.13053333334
2769,136527.74599206343
2770,148964.0134179895
2771,124383.46541481485
2772,124923.65443650782
2773,148380.5397666666
2774,135932.701379365
2775,126903.5203800266
2776,138891.65660846565
2777,142797.36446666654
2778,105480.29485079368
2779,128880.51792301574
2780,108170.76203968255
2781,102249.56826851853
2782,93186.26037724862
2783,113841.10794735442
2784,123597.13878095217
2785,136993.78027354498
2786,77375.40926666665
2787,112925.00658571433
2788,84330.1742539683
2789,185036.76576534403
2790,96606.7330912699
2791,112427.54243597883
2792,76668.48588730159
2793,155372.98831904764
2794,108070.82397142859
2795,118735.41958888904
2796,95651.13773386244
2797,165562.92096481496
2798,110482.39133518511
2799,116212.44638730156
2800,69754.3868712963
2801,109427.8296518519
2802,134556.15247248684
2803,147260.44396587313
2804,110781.65641455032
2805,89758.5595626984
2806,99433.62220555558
2807,148975.13908783073
2808,147651.80016904767
2809,136937.77637751313
2810,136402.16428333343
2811,157124.39399999997
2812,145378.12360634928
2813,150902.1685867726
2814,159111.18589576738
2815,103932.12608597896
2816,255853.04727539656
2817,147070.280247619
2818,132047.12524761903
2819,173322.93454999974
2820,146434.46951851845
2821,107155.3210907407
2822,178351.20188888873
2823,222387.19348650792
2824,164554.7657965611
2825,117334.88478333328
2826,125849.81153134914
2827,138808.05056878304
2828,221675.13464894192
2829,194260.90887936496
2830,231654.50333333338
2831,187613.68072169312
2832,226867.98813386253
2833,282660.73337063513
2834,219129.46879285717
2835,227796.04199206358
2836,192100.14721507934
2837,172929.451599471
2838,149036.2332767196
2839,177158.72985132274
2840,195128.85981560845
2841,203604.3372052912
2842,219610.9103420635
2843,155627.9331817462
2844,173335.32267301588
2845,125555.86166216932
2846,211214.63260873023
2847,202762.6619920635
2848,209984.78691507917
2849,210571.34428253965
2850,262359.7622378307
2851,230651.11846349205
2852,226661.6093015873
2853,226207.16237619054
2854,138740.9625357144
2855,206580.516611111
2856,207607.85229087324
2857,189909.81543174616
2858,206320.54238544995
2859,133774.60423465617
2860,121806.88616825384
2861,138421.36449669293
2862,175680.95242830677
2863,120119.76737777778
2864,232828.418307143
2865,139688.32727301607
2866,134047.39271825398
2867,94183.38330767196
2868,110925.8979174603
2869,123526.80736560846
2870,147561.33855793637
2871,108107.83001111106
2872,63127.18514111357
2873,105948.01120079357
2874,135670.7875758058
2875,132962.91281111102
2876,151164.0828039683
2877,133342.47873730148
2878,173550.1037170636
2879,136084.14610873008
2880,113516.89512910038
2881,163992.49111547606
2882,178505.74233267194
2883,182556.65757777798
2884,172532.7462150793
2885,176223.70313571426
2886,238554.72264285732
2887,104287.32943412683
2888,125761.8047272487
2889,58038.316308068774
2890,82193.65575502648
2891,136874.70403015864
2892,61236.770503703774
2893,107973.37497857137
2894,65315.77942301586
2895,321294.55131057
2896,307779.5135158731
2897,186348.3031124338
2898,149038.193568254
2899,211710.07855555532
2900,163844.30525714287
2901,208781.4969333335
2902,196219.5780978839
2903,338223.823957143
2904,336430.4907079362
2905,113602.94517658747
2906,193571.76348174596
2907,109122.14927195759
2908,131350.70991203707
2909,147084.1412888887
2910,81950.88971428577
2911,85755.79333968258
2912,153506.6444920636
2913,91335.58886587305
2914,84083.49413571427
2915,87161.17784920635
2916,87306.27278809535
2917,163367.10038809513
2918,123545.04439682535
2919,209227.54642380905
