Id,SalePrice
2735,134280.1382208801
2736,139076.01801217638
2737,125962.59922279845
2738,131082.64692796115
2739,159367.23883502936
2740,130900.98178012215
2741,144775.52401632234
2742,146105.0798811664
2743,147324.2956221525
2744,153495.01453083713
2745,138900.55829878763
2746,137448.65992093662
2747,139248.43315732363
2748,117572.76123635269
2749,132154.35264997487
2750,138107.94380849012
2751,138949.6013344838
2752,186676.19662769564
2753,151311.6381415364
2754,187995.96221070853
2755,133839.81521171232
2756,97329.02740864895
2757,70218.19544573799
2758,85321.28814544347
2759,147490.02711377363
2760,118115.95537821684
2761,147368.0416236828
2762,141726.55740760785
2763,175099.50478776696
2764,149615.76886974406
2765,273271.4561324916
2766,136238.25613399147
2767,92607.16911662159
2768,133198.7750619441
2769,134312.3017127403
2770,149448.78408815508
2771,117780.0581887179
2772,116367.55549721156
2773,153692.43382519332
2774,130168.0339296863
2775,115211.24254211095
2776,143697.52349125926
2777,147626.66634996334
2778,115899.93484736863
2779,123146.93951514162
2780,96004.6963783036
2781,96594.60774507443
2782,88083.2174655261
2783,110518.20649061914
2784,121536.38520478264
2785,133655.9183521542
2786,73582.3332342715
2787,118347.0165045691
2788,71220.98632047618
2789,182191.80360174074
2790,92207.20764007737
2791,107521.94710926234
2792,59273.707145141685
2793,164967.0049932854
2794,100924.31910184771
2795,121924.21818257359
2796,95936.51188458658
2797,177445.1914232577
2798,101923.8956698603
2799,112036.132544758
2800,59029.7309882822
2801,103955.88671439834
2802,136199.63975724214
2803,152761.02400237558
2804,126057.12637417752
2805,100082.38869743847
2806,83185.83233232173
2807,158546.25873893962
2808,147327.58982935012
2809,137204.68947848494
2810,131259.39718620921
2811,151016.80756088308
2812,151398.5558713554
2813,149522.2438622219
2814,142942.78737115476
2815,104724.12753296542
2816,256891.28344218223
2817,154427.0309032211
2818,126434.29897245651
2819,163737.58926058467
2820,142691.79222484116
2821,103647.65694881254
2822,183543.1885819732
2823,250510.51391521242
2824,175810.38958192797
2825,133067.21603896195
2826,129967.84250518325
2827,134385.46227506248
2828,215054.8541121504
2829,215364.95115420292
2830,230858.28653932415
2831,168443.85619016888
2832,237901.9440056764
2833,288341.466986096
2834,218459.26173065376
2835,221041.49144168012
2836,185681.88136064284
2837,172012.6044965076
2838,153238.97241391955
2839,177357.48241743946
2840,201742.894404792
2841,200050.9122013495
2842,226516.07216357178
2843,151170.5607750045
2844,171568.84634636462
2845,127785.0382708456
2846,203924.14388557072
2847,202904.0536975623
2848,210348.20752388798
2849,204387.23175347282
2850,272336.1151605864
2851,227703.26622412325
2852,230703.72647329903
2853,235715.79935894272
2854,141995.88810493532
2855,205338.99984622956
2856,202084.90782610426
2857,184556.98546015297
2858,202435.1152534032
2859,128552.02403441795
2860,128558.67566257127
2861,117698.17017594443
2862,176427.1682076658
2863,119901.59640759625
2864,234899.44363285723
2865,135144.6412571641
2866,140260.4364785126
2867,91766.94794757222
2868,97407.95452087332
2869,109731.9753151057
2870,125854.49250953368
2871,87936.92206334465
2872,41966.51289896227
2873,104583.251225508
2874,139810.1111824694
2875,127629.11295480182
2876,162064.24430941767
2877,132601.86817239795
2878,166793.8057255355
2879,139924.8248571662
2880,106594.93428679826
2881,158558.56658741337
2882,183112.50008784005
2883,192155.61859679967
2884,183955.2206364374
2885,191730.0003229841
2886,228819.20578092412
2887,95211.34634388771
2888,129453.33641258391
2889,48844.93853711062
2890,75847.06347339926
2891,138061.297739924
2892,52173.04620757453
2893,93048.53339401075
2894,57901.47387758412
2895,320976.9505387242
2896,286330.87758999784
2897,198987.73620048034
2898,138521.08285758446
2899,204557.2020334886
2900,165009.63590257178
2901,205203.5437502666
2902,185353.31385603562
2903,329077.46003004233
2904,336413.31502828666
2905,87325.12291463438
2906,203491.23000594223
2907,104199.69364032861
2908,133867.08007044287
2909,133147.3930706572
2910,82981.07740377598
2911,81082.29032814625
2912,142714.9684371096
2913,83807.23925852391
2914,80570.01246247088
2915,86266.67667327417
2916,79746.05387384509
2917,163483.10416247597
2918,119511.82788724185
2919,205735.41660014325
