ID,SalePrice
2735,138224.0329023163
2736,135858.8446455648
2737,127050.5750403728
2738,129590.33603512344
2739,162831.79709999633
2740,126428.97088699686
2741,144066.140253548
2742,142454.58744058092
2743,145775.93007737762
2744,156806.0337262379
2745,139519.81045696273
2746,138393.88580178173
2747,138448.4338272445
2748,110363.86071051014
2749,135124.0146684551
2750,137732.1399219537
2751,139614.98665585977
2752,192486.96272139045
2753,155128.42992404732
2754,189290.28722385564
2755,133006.36317262656
2756,96441.70729863874
2757,78510.49023857698
2758,83561.18620684677
2759,143454.28201505868
2760,125412.3567394455
2761,151929.00474052888
2762,147958.85216548987
2763,172271.90248979745
2764,147868.4477194967
2765,279387.89398480277
2766,135687.44225554317
2767,88337.43550312934
2768,125131.40670108022
2769,139461.13804207247
2770,144790.53405212966
2771,115332.26931300275
2772,119520.41085840888
2773,149938.26302673458
2774,129427.20981476147
2775,95800.46187209441
2776,142238.45783354194
2777,145015.174700259
2778,107222.58065235877
2779,115958.39745998496
2780,89844.83113698453
2781,88914.50615188993
2782,91691.45551937906
2783,109691.9577379329
2784,116043.34545233649
2785,133004.54571169987
2786,73967.45114886203
2787,113243.56773812375
2788,78968.05051531662
2789,182205.93676791378
2790,88443.08181734901
2791,111335.19678844504
2792,59587.9578096627
2793,169096.35149168503
2794,104022.14189872783
2795,121372.26462793861
2796,99742.14881732059
2797,182085.7262800842
2798,104719.48848784766
2799,112067.62512800707
2800,70750.61466486301
2801,103254.84289841827
2802,135991.10259685988
2803,145465.88338615609
2804,127931.75582459949
2805,93440.01140581531
2806,99488.51448430722
2807,159553.55166651736
2808,149059.8202754934
2809,131814.03815822586
2810,127889.22379969616
2811,153180.21877264202
2812,149890.88068213622
2813,165497.72262063037
2814,146176.70697849087
2815,96391.09590263623
2816,262449.2910167506
2817,154336.4516216972
2818,124666.82875090335
2819,171966.5679260012
2820,146341.0604917755
2821,101098.47877592144
2822,191215.16426806507
2823,232169.66821192493
2824,182147.16980182292
2825,140868.35075358464
2826,131178.5848258583
2827,133913.85592351976
2828,227534.4889087256
2829,215593.60735443086
2830,227396.08206057455
2831,170509.87209154732
2832,233981.84356419783
2833,288270.1247395817
2834,218027.54986047858
2835,222053.80181522635
2836,187817.24682590447
2837,152582.43558153693
2838,147076.22913685275
2839,174180.8497948421
2840,202190.63231352356
2841,201991.95606970688
2842,229212.98909584718
2843,152633.4078267908
2844,166121.7032271124
2845,123641.93258144507
2846,207080.7869268673
2847,204848.91855391182
2848,207586.55455696254
2849,204744.58502633954
2850,267386.4586984322
2851,233870.93102769894
2852,228486.71911684977
2853,234947.66583929505
2854,141637.32714540508
2855,201101.44449813958
2856,204035.9843920061
2857,186948.49204835464
2858,201205.4282023541
2859,128324.80210069995
2860,126521.93491742956
2861,126019.5673085577
2862,180675.23463051298
2863,126016.8851406646
2864,234636.10821872632
2865,138617.02304364197
2866,136639.3380340932
2867,87499.54967361268
2868,111594.1707623833
2869,101158.8443193795
2870,131065.80126290683
2871,95035.09080776917
2872,52174.0739458774
2873,99719.40338152599
2874,140538.43127966096
2875,118843.09548458733
2876,165303.26195811675
2877,132282.18883206646
2878,161103.2147761464
2879,143179.98762372334
2880,107722.8650108782
2881,159500.70298549984
2882,185077.11749379677
2883,188852.9274143311
2884,182925.3587540269
2885,187944.36748238816
2886,224314.41699641294
2887,87739.14464914656
2888,133031.8534173827
2889,53679.3197250384
2890,74315.11073745409
2891,139870.17935927093
2892,40115.67841631256
2893,83155.80708477409
2894,57004.43508606377
2895,328597.27369968814
2896,275796.99814636155
2897,195642.4250877929
2898,142276.92811952133
2899,212099.0847441083
2900,157877.0035597983
2901,205105.52954053978
2902,188704.11322549952
2903,338796.23179620836
2904,334688.8589040687
2905,95797.82144017713
2906,208408.42579915054
2907,102795.02621473886
2908,133872.80485761125
2909,136701.13063638183
2910,79054.68853524789
2911,84479.11861115975
2912,144301.1372643641
2913,84660.33889005736
2914,75939.46012448934
2915,77785.06007189417
2916,80786.76086137124
2917,156936.89346082034
2918,118938.120994868
2919,204439.115015145
