ID,SalePrice
2735,133076.61108690477
2736,141384.14180238082
2737,121976.66136984125
2738,132933.60778928566
2739,161862.54969047615
2740,122649.26937023811
2741,147686.8061269842
2742,151513.59367738094
2743,147686.9276595237
2744,145778.26676984128
2745,140423.79150992053
2746,134351.39918452382
2747,132899.43435952393
2748,115413.45379047628
2749,129652.34956944434
2750,135490.81306547616
2751,133544.05804603177
2752,195683.80716547603
2753,151801.77523452393
2754,192175.00606190463
2755,136022.4413952381
2756,90933.0870672619
2757,83666.96726309533
2758,85523.8301226912
2759,142417.3899277778
2760,132866.9014023809
2761,148898.96957142872
2762,147896.72579563502
2763,173487.5169285714
2764,128811.38400952377
2765,236774.80526369033
2766,143131.4782761904
2767,91835.48375238101
2768,131818.5016190476
2769,132429.97476785714
2770,148451.7978630952
2771,124318.38139523799
2772,123987.88561309518
2773,150811.26421969692
2774,137504.47125277767
2775,126242.6907107142
2776,140351.54052420633
2777,140637.70277142865
2778,98157.93803571424
2779,127565.12431468251
2780,110502.9672436508
2781,100514.25325119044
2782,94094.097752381
2783,113110.68856031745
2784,122214.45810119042
2785,137430.62800714278
2786,75248.87972229434
2787,113467.49740595242
2788,81585.05144801589
2789,174434.64653571424
2790,93484.02268214282
2791,111549.59038730159
2792,74356.27546468249
2793,155571.75808571433
2794,108293.10958650797
2795,117081.63892023815
2796,93887.39836190468
2797,167167.2941535713
2798,111599.97074047613
2799,115646.08456686519
2800,71396.74992539687
2801,111199.76409047614
2802,134826.0313829365
2803,148121.14365952375
2804,108029.58930218259
2805,90020.89309206353
2806,98385.52564563502
2807,149869.41444642848
2808,147596.07310317463
2809,134923.62482738087
2810,137812.17221031743
2811,158058.9936130952
2812,145030.81569642847
2813,150292.04548809523
2814,158524.83590595247
2815,103555.82097579363
2816,254833.8366557541
2817,148138.84137499996
2818,131523.7455785714
2819,169398.8084384921
2820,143962.69819642857
2821,108265.3730845239
2822,185639.32731150786
2823,231218.77425000005
2824,161994.19266309513
2825,118370.62980992075
2826,125832.09033809515
2827,137798.97915238098
2828,225289.62047261882
2829,198513.1738791665
2830,231851.24731249985
2831,187305.6175488096
2832,232312.21799047626
2833,283729.31058154785
2834,216231.74677341265
2835,223633.67113174588
2836,191965.10062142854
2837,165399.61570238086
2838,146606.39885436502
2839,176413.15100238085
2840,189960.8201900795
2841,203605.72764285706
2842,220319.3300440476
2843,155270.07704761912
2844,176360.90584404752
2845,125947.61609523799
2846,210820.48755555536
2847,201778.10121031755
2848,212835.8557538959
2849,210741.7306547619
2850,261759.2549839287
2851,235095.26844761908
2852,226489.9706714287
2853,225581.3387023811
2854,139568.21437142862
2855,204635.215427381
2856,207822.15656825385
2857,188800.4470892856
2858,205691.18282341285
2859,136860.4052039683
2860,121790.39808888892
2861,139172.37756071438
2862,174538.61055158734
2863,120033.44696825393
2864,230272.4883785712
2865,141380.9696218255
2866,134255.1733630952
2867,93259.63456753232
2868,111385.09081071433
2869,122958.56793928573
2870,149470.70456071448
2871,106245.38608015873
2872,60735.844964484146
2873,105522.25370555553
2874,135734.3359833333
2875,134185.1418821429
2876,150507.18781904766
2877,134087.9178952381
2878,173424.68718492065
2879,135666.85301666666
2880,113677.7940392857
2881,162593.91228789682
2882,178962.7852099206
2883,184726.14013650792
2884,170676.72575476192
2885,176463.2860273809
2886,238364.52542222236
2887,104905.06128055553
2888,125430.13537142867
2889,56803.121981349235
2890,80836.57325873013
2891,137015.37825595232
2892,61156.156279761904
2893,109720.33898095241
2894,59015.307340873056
2895,318138.0920238098
2896,307912.267611905
2897,184652.33972698392
2898,148101.83804166658
2899,217815.83028888874
2900,163427.25862499993
2901,207087.63838333345
2902,199556.07790436503
2903,339379.0653940474
2904,336021.21769047563
2905,110918.95558214291
2906,189984.0398035715
2907,109752.85905595243
2908,130527.39485873017
2909,145651.71124880927
2910,81637.78995634911
2911,84768.24113333337
2912,150998.53710833326
2913,90614.43953968254
2914,83496.54443730153
2915,86681.29270634915
2916,86345.15417420634
2917,170512.53596071433
2918,122247.16754166667
2919,200451.97135000007
