Id,SalePrice
2734,144361.1196741535
2735,135692.17284439027
2736,140084.33917310793
2737,125522.8437380112
2738,129164.64840531899
2739,160181.9241542103
2740,130995.36193832908
2741,143885.33325255505
2742,147152.60225370812
2743,149285.14174350142
2744,152991.60828327882
2745,137729.25332633458
2746,138047.58990946625
2747,139252.14849241747
2748,118421.59146818623
2749,130480.21988327333
2750,138932.2333863106
2751,139509.87461171765
2752,184666.46562175045
2753,152925.61609080323
2754,182632.3852225453
2755,135937.1861590338
2756,97989.92968786004
2757,70493.50347268968
2758,84955.00965637702
2759,147660.53075222202
2760,116624.59546869685
2761,147227.49784652155
2762,143024.3108409018
2763,175384.07002284977
2764,144926.33434433397
2765,275373.55558995466
2766,138532.17163553767
2767,92968.73032450103
2768,130602.61354625864
2769,133544.47436466976
2770,143416.002324446
2771,117055.24578880354
2772,117558.56101127977
2773,155052.20864338806
2774,131294.08513660432
2775,112839.46357753118
2776,142450.81363048343
2777,144747.21334003547
2778,108616.17024804733
2779,119901.68030640195
2780,97670.05172904798
2781,96942.03224510868
2782,89732.96396368963
2783,111773.46711997715
2784,122397.69154721996
2785,135884.70768764836
2786,71684.01265567905
2787,119657.58215040389
2788,71923.80497753223
2789,168578.2010866633
2790,93395.43819858551
2791,109775.47888940084
2792,58717.11602575648
2793,169326.27016620702
2794,101469.44654144198
2795,121805.87404702537
2796,97578.9696961086
2797,168865.0270384468
2798,103949.25476319829
2799,113190.66243344711
2800,56004.14399625348
2801,107510.01072157676
2802,134493.02849353693
2803,159227.209310885
2804,126656.12212195143
2805,97914.62345391109
2806,83196.89984364947
2807,156600.80319467883
2808,147360.50293944887
2809,138087.64689771156
2810,133061.55203524596
2811,150613.78040691896
2812,152106.4606248122
2813,149179.59219667007
2814,150093.53465471417
2815,102068.09840355092
2816,257038.73638624907
2817,151844.146381967
2818,128229.04233503301
2819,162666.20284593286
2820,144065.04414375505
2821,104919.52867681859
2822,185805.5487139753
2823,254678.22137728753
2824,172474.22208173323
2825,133340.78328694848
2826,130378.13555137586
2827,133901.32323670742
2828,218304.7979725126
2829,216335.1534069313
2830,230675.32269657296
2831,169310.7835945027
2832,240222.25265077731
2833,294710.98081726074
2834,218770.83061110065
2835,220064.2161135348
2836,188141.0830967102
2837,167391.6589050227
2838,149492.22736283205
2839,175254.06280594144
2840,202852.22131466636
2841,200075.3883081164
2842,226420.4688973552
2843,153411.19627594698
2844,169056.73939617735
2845,122851.09842202361
2846,203400.14270667863
2847,203680.02797493176
2848,211061.8907838703
2849,204005.25441221363
2850,271750.8746748698
2851,231731.2539767996
2852,229035.1689268716
2853,235097.9905023085
2854,143404.33200691338
2855,204896.3471426527
2856,202151.16815551254
2857,185672.2017168406
2858,203707.5931610889
2859,126698.68615718902
2860,127633.60269136811
2861,123226.32776384958
2862,178826.74457625975
2863,122683.60837926625
2864,233976.61167694692
2865,138047.44059037673
2866,137687.11006378557
2867,91558.88879659967
2868,99582.92234603496
2869,106826.3810354345
2870,132380.78997860086
2871,88060.74052524382
2872,39644.84050955408
2873,102732.22983275389
2874,136695.53817516554
2875,127831.88020589345
2876,159948.63148985978
2877,134842.1674089767
2878,171577.18558810858
2879,141246.79121735622
2880,107134.87196488708
2881,159784.5590477591
2882,178996.2967743122
2883,194964.10584137187
2884,185851.39613995745
2885,192513.045218573
2886,229980.0954184489
2887,94293.12698421456
2888,132172.51167029463
2889,47293.92592889153
2890,75747.99864720218
2891,138942.89189806682
2892,49257.91621215625
2893,93638.04861519381
2894,55925.84047586191
2895,328120.0542245479
2896,284417.0770721139
2897,200449.27522777946
2898,147473.6063840874
2899,204739.3661629846
2900,163380.821078826
2901,207000.06223906128
2902,184806.21550748072
2903,332723.4173159007
2904,342637.7969215648
2905,90503.11635530938
2906,200567.7682541437
2907,105198.20006371239
2908,134953.11924755594
2909,138547.42752648002
2910,81232.80545065425
2911,80503.54566970305
2912,143431.0362708039
2913,82724.99624008758
2914,79235.87176511186
2915,86227.11287074353
2916,78910.55124414412
2917,162612.21411120248
2918,120021.85308675191
2919,203055.4714882556
