ID,SalePrice
2735,132651.33710110188
2736,139129.3186968622
2737,126007.6884619817
2738,129769.65420250707
2739,160019.15684974423
2740,127944.29210328181
2741,138403.95147584306
2742,148732.14362316308
2743,145120.6819396498
2744,155488.42995671532
2745,144424.8652607127
2746,134198.24060340202
2747,140803.31531426552
2748,117923.64435050482
2749,133100.34828826206
2750,138557.3799336827
2751,139601.13771834437
2752,204995.6742355861
2753,152983.73880572853
2754,203398.9604210405
2755,134564.82501297217
2756,93915.36436869222
2757,71168.15177069418
2758,82703.79854454951
2759,146110.83311718152
2760,127054.03708463907
2761,144390.64146836803
2762,141372.9310739659
2763,182721.4313410688
2764,152501.32532978806
2765,269857.4556968607
2766,140181.01317074388
2767,88226.80872826782
2768,126103.09335249873
2769,128613.73703543807
2770,153530.85075429856
2771,121961.4866324475
2772,120650.45490317327
2773,159110.1407826941
2774,129361.12209021997
2775,106410.78618802452
2776,142138.6256106772
2777,144858.78197453017
2778,117513.00776699511
2779,120082.98079056769
2780,99608.44343502456
2781,96435.31972807826
2782,87270.61317624232
2783,111060.93964850703
2784,120554.64385292739
2785,137512.47515547168
2786,74663.63020683538
2787,117877.61637562618
2788,70084.79428877379
2789,187287.16630499312
2790,90869.61962899439
2791,107506.97155247153
2792,54692.516312846084
2793,157392.7652624445
2794,100600.57679998198
2795,117935.24746493567
2796,90104.66329253162
2797,175777.84858956025
2798,105045.2736921294
2799,114845.95436816303
2800,61414.63066546317
2801,106635.5854989755
2802,139105.2976499672
2803,136751.31927773444
2804,128660.97306202001
2805,100114.93157973076
2806,82797.02494716554
2807,159004.9834235998
2808,146873.67152838086
2809,135559.70003085228
2810,136598.62567231202
2811,151266.43416758167
2812,146223.83239370582
2813,159838.1767719239
2814,141375.23065664308
2815,93781.98433895443
2816,268311.3997905959
2817,155647.86906105588
2818,130777.73091398334
2819,161766.80495781655
2820,141970.47885105727
2821,99202.62798321575
2822,197979.78043408686
2823,254328.1292667775
2824,169568.94115225447
2825,137483.69865401942
2826,129060.59358634362
2827,133733.72776228018
2828,225152.3273752325
2829,205098.0024943928
2830,230685.12094012575
2831,178257.63177818945
2832,240490.11084010915
2833,279372.1542795456
2834,210757.30970443386
2835,213202.45434238215
2836,187127.0637639618
2837,173452.7502454604
2838,149638.86783586506
2839,179915.6628927886
2840,196806.52085846345
2841,200212.45036886414
2842,227149.85802179074
2843,151802.8097336774
2844,170992.79875106658
2845,125534.33061140927
2846,203525.34147629977
2847,197253.29047698862
2848,209667.6459769236
2849,204793.69795425842
2850,271876.12656734255
2851,242757.92816638778
2852,231036.1298118636
2853,232117.44326595127
2854,141494.8802563179
2855,200981.04387161898
2856,200598.07372275446
2857,185949.33510405626
2858,202628.25035652448
2859,130253.19357724492
2860,122219.89292185138
2861,126900.53674174326
2862,178238.66996348588
2863,121335.34442930965
2864,233628.79885316428
2865,132322.8397122178
2866,139452.2164486745
2867,88956.46415191996
2868,103363.44434974313
2869,112105.52526385628
2870,139394.75415151575
2871,93499.43713643301
2872,43944.65345114697
2873,102322.50976898384
2874,136664.053265845
2875,125603.28638974954
2876,169221.25064153035
2877,132231.27855311972
2878,173381.9606333732
2879,137273.21444721124
2880,102798.36369729626
2881,153776.9757078494
2882,179860.11472764006
2883,191199.97369903256
2884,190791.3124031134
2885,193276.95214681988
2886,231221.39516413168
2887,100591.46369785011
2888,127515.40450965504
2889,47831.64939579966
2890,74422.80671505032
2891,137797.22966074673
2892,59865.32261234001
2893,97788.61635296469
2894,56762.416271848146
2895,315567.4285980024
2896,281933.02026813035
2897,192895.74557535158
2898,140576.10530498743
2899,202907.3958673619
2900,160907.83483626947
2901,209776.03006920894
2902,194539.5132430846
2903,341847.9561436111
2904,338664.52853434347
2905,94140.67358197391
2906,198322.4637863578
2907,102329.32854694162
2908,133380.48684362447
2909,133994.3387583078
2910,81566.87915931689
2911,79512.9068400991
2912,140280.90411274103
2913,96144.33729760922
2914,79201.57307282592
2915,84606.15402432616
2916,89154.54517701185
2917,184983.2522227009
2918,121179.99133882801
2919,204715.08177482794
