ID,SalePrice
2735,124669.1639982956
2736,132775.67925750095
2737,128037.60827095933
2738,124579.94540597357
2739,158317.1898490757
2740,132443.07826419116
2741,138283.60637938918
2742,149510.30411616157
2743,149226.59558194393
2744,156767.79985115965
2745,141929.39836036979
2746,132386.84475134817
2747,144670.55534942544
2748,125283.61934639097
2749,132940.16966146245
2750,136479.94305522513
2751,134816.02576567218
2752,208882.55468550554
2753,155917.236518837
2754,194426.83598896384
2755,130408.40759553408
2756,93246.74654898976
2757,61365.11585465947
2758,75912.5928953947
2759,151150.18405885354
2760,127280.51419585197
2761,147198.9998952506
2762,138595.72125691318
2763,179308.78080912732
2764,162945.6362032478
2765,267467.2511108156
2766,133573.41058441479
2767,93905.74753590043
2768,122010.28468032896
2769,132456.98359623126
2770,153059.6758761738
2771,122108.5685050608
2772,118624.46024743767
2773,168826.0667146866
2774,136518.16223537058
2775,104383.93142190644
2776,143793.64592492822
2777,148841.613329124
2778,117149.6569852817
2779,115821.91042785822
2780,103560.28171641832
2781,91356.81153365219
2782,81828.19574556623
2783,110072.83783835225
2784,125848.22875181558
2785,133930.05064950782
2786,66309.42421814382
2787,116674.58134161778
2788,65657.44415906053
2789,190510.49501858492
2790,91329.66864533872
2791,117677.53786841943
2792,53936.28201064762
2793,166001.99505402052
2794,98590.77885629468
2795,122454.40730577255
2796,89574.11083137667
2797,175726.49839861796
2798,110544.8365825093
2799,118699.43616412662
2800,64608.82996935125
2801,107482.55032044895
2802,135683.51359536473
2803,135881.94221745853
2804,124698.54857846796
2805,101502.84147234744
2806,79568.58494185664
2807,152020.423687072
2808,151832.57784236534
2809,137136.49018008352
2810,138271.40339660193
2811,154215.79786121266
2812,149713.0836746337
2813,166705.78865009677
2814,144564.11290192764
2815,93065.19696077285
2816,280912.0434535759
2817,155205.96876606325
2818,134488.49327939877
2819,149628.6829442579
2820,142511.1622157984
2821,106100.02427596376
2822,210681.79675769457
2823,236313.71772563542
2824,173302.3210529616
2825,141697.91322701197
2826,129005.3248144058
2827,129926.06220026957
2828,231137.42901729906
2829,213972.63604940972
2830,225022.7246691869
2831,178276.50770873093
2832,239486.15723218198
2833,284182.3200886803
2834,212076.72135522857
2835,213786.56985076843
2836,194358.10483347566
2837,172613.32850385623
2838,144336.19607354433
2839,173917.85895015905
2840,195970.5944144757
2841,205919.02408544192
2842,227495.19760582608
2843,160314.29672462927
2844,175206.31564433797
2845,121079.3572508404
2846,209945.0613115641
2847,198984.96722753585
2848,206912.8999387023
2849,207595.86264944114
2850,263496.4431579663
2851,235096.97605904733
2852,230359.51616776825
2853,233380.2135172662
2854,141276.2930365087
2855,205967.8934776535
2856,207135.38725975098
2857,191892.45847879795
2858,203656.7193041912
2859,129572.29819352279
2860,118890.07448542127
2861,122436.88532299655
2862,177861.84792440617
2863,122445.82542374411
2864,235525.7525675198
2865,141533.5398928226
2866,132867.4394716178
2867,89483.38578024237
2868,92100.81888200618
2869,118595.43203149892
2870,135940.44848095538
2871,90062.02234510005
2872,37709.78276623218
2873,100205.40847256899
2874,136919.1110127802
2875,125637.63590615668
2876,171919.491522954
2877,137448.8992493368
2878,172912.3793678298
2879,145479.91615506794
2880,102360.0647506204
2881,147323.57585120742
2882,176240.58700944472
2883,188227.57234926405
2884,188270.72730069258
2885,203828.9454193627
2886,227268.9734191995
2887,95473.77206836472
2888,126193.14135268878
2889,46183.27054758029
2890,68905.5968930656
2891,143161.26527065068
2892,57094.99033368652
2893,91685.06591900843
2894,50949.363396872744
2895,326409.12374608475
2896,269311.6481177156
2897,188390.58979129695
2898,134443.23413015113
2899,210261.26465708917
2900,166162.3328623471
2901,210732.66664978597
2902,195437.67143067878
2903,347614.1116480307
2904,332903.1116077899
2905,96620.19632182053
2906,196221.49162577974
2907,108308.23575387105
2908,134814.62678004577
2909,135560.41321893764
2910,81137.90676624647
2911,79276.83308267489
2912,147018.93340684831
2913,92374.077817067
2914,70080.37979949609
2915,78853.90379689395
2916,85497.64462662241
2917,185640.65911945514
2918,115585.20679825965
2919,203197.05450015553
