ID,SalePrice
2735,128091.33001201083
2736,137111.96574834656
2737,125892.44456840602
2738,123381.66231832406
2739,162540.81012520092
2740,131974.14779137494
2741,138992.85787553445
2742,150887.16010131413
2743,147192.30403664784
2744,152629.39071809352
2745,142199.6916535119
2746,132894.1849847145
2747,142576.85357069463
2748,119866.88374538113
2749,135466.0843249877
2750,134509.61612101272
2751,138312.58283153575
2752,194176.9912384001
2753,155829.52798028308
2754,204392.90748459683
2755,132886.77379940657
2756,99767.98371765425
2757,70029.36335026166
2758,82025.9564253995
2759,149377.9240766441
2760,125514.4180416922
2761,150223.81372090577
2762,142260.0729818494
2763,183690.94986481714
2764,155977.93695474282
2765,290594.3127175501
2766,143500.09892511493
2767,94103.9832238184
2768,127198.14426753622
2769,127626.48460338224
2770,153973.09033651918
2771,122795.65011256741
2772,118871.77679629285
2773,157177.48846957885
2774,136640.93212989502
2775,106761.14772167338
2776,141189.8662988766
2777,144598.5370273469
2778,121462.26505871725
2779,121024.51551222053
2780,103594.22956059844
2781,93283.02785587704
2782,85049.13109926398
2783,112119.88468602374
2784,121052.94112809579
2785,140455.4606271099
2786,72577.74221463957
2787,119998.96908380435
2788,66723.2731373177
2789,198960.17075997638
2790,96795.24063660807
2791,112384.77463144292
2792,59310.93110707519
2793,165811.31542679088
2794,101867.67757127792
2795,121734.6825091456
2796,91754.15324532102
2797,193663.66284923902
2798,110382.61762808498
2799,119204.45815209708
2800,63128.95029487683
2801,105744.20563798638
2802,139569.5672012206
2803,150941.82607935712
2804,124413.09495499826
2805,101117.87575823307
2806,77781.94568761616
2807,157108.94032330648
2808,150111.9963994333
2809,137433.27948195164
2810,136565.95928664636
2811,152859.02398722476
2812,153126.47687197177
2813,179250.51604220955
2814,153026.63500443104
2815,86022.11858252858
2816,300985.6755428603
2817,154762.99491540348
2818,133272.02275950546
2819,152900.79052350187
2820,142270.46756245746
2821,95450.41288117017
2822,190832.4063137461
2823,301511.79726399056
2824,167752.639541411
2825,124151.48290522023
2826,127202.4946623373
2827,134833.97811330357
2828,217027.82393709492
2829,203865.7503840014
2830,205160.2558298844
2831,175632.01811239775
2832,262789.6534480319
2833,279277.3602975115
2834,207085.49326363023
2835,214128.75304899891
2836,189134.84052839922
2837,175438.36189120726
2838,151000.67906057884
2839,178400.88656054632
2840,190701.92867143144
2841,202629.0195196063
2842,231658.42700339487
2843,160993.2112835859
2844,180303.4434892789
2845,122972.90491599475
2846,209226.5432581078
2847,199496.05488030086
2848,212302.98911875326
2849,201557.21614060158
2850,272098.47720638744
2851,233805.26355733085
2852,226329.11881282218
2853,228199.41158969593
2854,141348.831423051
2855,202378.05052153923
2856,205911.6170020312
2857,186293.49177293162
2858,196722.13158843992
2859,129286.61856779091
2860,122113.57542939202
2861,124282.28926640526
2862,180883.82894980483
2863,121277.69717741733
2864,242511.90548356806
2865,139507.280262781
2866,134876.13378246402
2867,91118.46673396938
2868,95443.99355513848
2869,121536.74758911856
2870,147371.48579447632
2871,94137.81289112539
2872,48656.62263704736
2873,99254.72798967193
2874,134453.9401664424
2875,122029.10180031462
2876,168339.49122421024
2877,137877.8435751752
2878,175746.4338901621
2879,132836.00332847258
2880,91850.29670456404
2881,147080.4769484896
2882,185075.68657127768
2883,190228.5390042634
2884,186231.76451027332
2885,194680.86774980024
2886,240052.16306099578
2887,96879.56392454574
2888,124822.26952007694
2889,49943.085926693246
2890,73132.39666753955
2891,141008.3959502098
2892,64589.38135837515
2893,93056.14737171217
2894,59311.10383146259
2895,306837.0134714449
2896,281649.14326627256
2897,188216.32936029774
2898,133464.32660639426
2899,216663.03833808054
2900,159615.3099322999
2901,205205.61915584895
2902,192354.0446836493
2903,318781.5748681156
2904,335706.8540938464
2905,83968.3559569213
2906,201497.64034027618
2907,104712.71509665805
2908,135353.73369988994
2909,132196.26397036022
2910,79522.9223723054
2911,76812.34019236694
2912,140695.2629361734
2913,94973.44987836198
2914,74815.10793496486
2915,81540.9024737008
2916,86891.34519579686
2917,184690.43551730082
2918,120189.61285721633
2919,206179.55281088292
