ID,SalePrice
2734,150321.73740984066
2735,132328.1874633157
2736,140167.4953930462
2737,125998.42863153345
2738,129344.16454582561
2739,159291.813416511
2740,127143.96043786801
2741,139332.99448463475
2742,147989.53002156204
2743,145434.06493875367
2744,154138.64072709135
2745,144164.0088436438
2746,135473.86218784723
2747,139543.21366154845
2748,117538.07362910848
2749,133234.08215527923
2750,137315.14692138165
2751,140264.48377679772
2752,201828.47271229778
2753,154762.48775641463
2754,193063.87450600907
2755,135181.68871155684
2756,93348.78623971269
2757,68932.6732513715
2758,82615.72819799407
2759,146220.00975079153
2760,124231.76677639729
2761,145245.4441326833
2762,141412.2773616504
2763,186823.22489004413
2764,154880.54386097606
2765,272380.6414526159
2766,139500.43666687715
2767,88769.242094642
2768,128627.80750326798
2769,127499.99057199985
2770,154646.03903248455
2771,122070.71087706527
2772,122012.73394807418
2773,153821.21196589217
2774,129799.67305894678
2775,110437.33214085664
2776,142246.75237652147
2777,145358.54217802672
2778,118019.5835955085
2779,120329.49637085127
2780,102197.96436247145
2781,95649.84558909062
2782,87586.84094560039
2783,107187.12171807727
2784,119903.30710403073
2785,134937.36832899947
2786,73198.66826647105
2787,117576.01725955139
2788,70367.19645876567
2789,186186.00723590452
2790,93317.43961522254
2791,107632.96518246875
2792,55482.59035249953
2793,156553.83463754275
2794,99101.14472124144
2795,118119.13203698688
2796,91196.2404275826
2797,174759.963228421
2798,105414.7919100213
2799,114796.04289990875
2800,60072.63163198302
2801,105648.84114381688
2802,140918.4792636199
2803,134649.89768344333
2804,125723.9759189032
2805,99664.55550793945
2806,82349.06920610384
2807,158608.45596863088
2808,146058.35493623477
2809,135514.73013351692
2810,136599.26486925426
2811,150018.43428841303
2812,146739.2796937305
2813,160586.4022055156
2814,142158.73019858403
2815,90688.37987708028
2816,273297.4181223732
2817,154222.24177990606
2818,131681.64803014073
2819,163322.1610717713
2820,141366.6848982059
2821,101089.4299779546
2822,202259.32614114956
2823,253107.98982369163
2824,171223.97607089893
2825,134199.30988811704
2826,128033.55292217586
2827,132317.3516426343
2828,224394.09546654767
2829,206054.60996591632
2830,231881.44198760742
2831,178238.28704171747
2832,238003.3100019645
2833,283902.8595779609
2834,211770.9018308962
2835,213417.62468425292
2836,189173.9783223799
2837,177025.04444879954
2838,150931.39146803375
2839,178737.72720664987
2840,195376.9425691566
2841,202142.2535252158
2842,225189.1525482158
2843,150984.24214841158
2844,174772.11005995478
2845,125644.43500330044
2846,204090.00130330998
2847,198030.64790393223
2848,211749.72579192038
2849,206222.3175379479
2850,271274.8861677443
2851,245936.92514458622
2852,231746.0661415287
2853,233584.77580703824
2854,140672.10548404965
2855,200722.98850981344
2856,202934.61921322875
2857,187148.45599489348
2858,202832.01097575462
2859,131805.69426112965
2860,121567.23757741439
2861,126201.78578345495
2862,176695.74487822762
2863,120696.40931096178
2864,232870.04560423974
2865,134117.24251940884
2866,139765.70364535053
2867,88928.69386803622
2868,103989.44791041693
2869,111177.20908269187
2870,139000.73028446423
2871,89844.5390246056
2872,42490.55222104933
2873,102553.45995066248
2874,137485.00748986867
2875,126864.17726244887
2876,169977.8064780508
2877,129578.54564886833
2878,173413.58334956956
2879,140370.43351368388
2880,103517.5964263021
2881,153638.33247838498
2882,178865.21186190596
2883,192859.81020124245
2884,189177.6381422473
2885,190925.66760823815
2886,228495.6213324282
2887,100549.11218303464
2888,128214.9206049722
2889,47973.631794868415
2890,74046.76938366798
2891,138190.90742379893
2892,58337.59497371029
2893,96491.43399188691
2894,55068.363890701614
2895,317740.0627910996
2896,285788.3674603056
2897,193166.68820656388
2898,141997.83782206228
2899,206964.18539601605
2900,163704.24104187556
2901,210386.90659733815
2902,192395.8344411231
2903,344407.5870500615
2904,337932.0382595624
2905,92120.18731663507
2906,197029.87566248284
2907,103341.0098867964
2908,133395.98331022816
2909,137165.27886604494
2910,82146.6978847755
2911,81375.84323739469
2912,140132.6029518446
2913,95203.62716218314
2914,79321.30054723016
2915,85089.32612536068
2916,90484.86216650532
2917,183171.23391083212
2918,119953.16566400747
2919,205904.42507455935
